ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
34192,C1,987,Owned,Joint,73,71,1,4,10,4,21,22932,0
1367,C8,278,Owned,Joint,31,30,1,2,2,3,5,10016,0
4978,C2,463,Rented,Individual,34,34,0,1,6,2,13,9840,1
9617,C17,1671,Rented,Individual,24,24,0,1,1,3,16,3720,0
4501,C1,4,Owned,Individual,56,56,0,1,9,3,18,16380,0
10737,C16,79,Owned,Joint,24,23,1,4,3,3,16,12745.6,0
37905,C3,2900,Rented,Individual,35,35,0,3,14,2,17,11680,0
34926,C8,4073,Rented,Individual,75,75,0,4,5,2,9,22496,0
23074,C20,159,Owned,Individual,66,66,0,2,3,3,21,14448,1
48568,C17,2518,Owned,Individual,30,30,0,4,3,1,2,7332,0
31001,C9,418,Owned,Individual,33,33,0,1,2,1,22,9504,1
25242,C7,1749,Owned,Joint,59,58,1,2,7,3,5,17892,0
50493,C7,1797,Rented,Individual,75,75,0,2,8,2,12,19550,1
23118,C19,1897,Rented,Joint,39,37,1,3,1,1,22,17550,1
44829,C4,943,Rented,Individual,51,51,0,2,14,3,7,12560,1
30977,C1,142,Owned,Individual,57,57,0,3,7,2,19,12672,0
23397,C2,233,Owned,Individual,49,49,0,1,6,3,22,10728,0
24102,C2,1192,Owned,Individual,50,50,0,4,2,4,14,11100,1
396,C11,1590,Owned,Joint,54,52,1,2,3,3,21,25500.8,1
2424,C10,1769,Rented,Joint,41,35,1,2,1,4,17,18604.8,0
24866,C7,1797,Owned,Joint,45,20,0,2,4,3,9,18872,0
30056,C1,19,Rented,Individual,28,28,0,1,2,3,18,8722,1
50843,C29,784,Rented,Individual,50,50,0,1,1,2,16,12580,0
35422,C3,1619,Rented,Individual,41,41,0,9,4,4,18,9562,0
20578,C1,4,Owned,Individual,63,63,0,6,8,1,18,17276,0
9479,C14,4334,Rented,Individual,24,24,0,1,3,2,18,6470,0
39971,C3,783,Owned,Individual,64,64,0,2,6,2,1,13078,0
49406,C3,238,Owned,Individual,72,72,0,2,7,1,19,17892,0
6210,C1,1321,Rented,Joint,66,63,1,2,2,1,22,24234,1
31507,C21,4291,Owned,Individual,46,46,0,1,7,2,20,10692,0
19229,C2,3994,Rented,Individual,24,24,0,1,4,3,3,6650,0
28386,C4,3027,Owned,Individual,53,53,0,2,1,1,19,11214,1
4400,C6,3427,Owned,Individual,40,40,0,1,7,3,22,8526,1
17465,C11,267,Rented,Individual,40,40,0,2,10,3,4,10320,1
4340,C9,3628,Owned,Individual,75,75,0,1,3,4,22,19856,0
38465,C9,1659,Owned,Individual,43,43,0,1,3,3,22,13896,0
43530,C9,4715,Rented,Individual,24,24,0,3,1,1,4,7524,0
8281,C30,394,Owned,Individual,49,49,0,1,2,4,16,14544,1
27730,C3,1529,Owned,Individual,27,27,0,2,2,2,2,9648,0
49025,C1,4125,Owned,Individual,75,75,0,3,9,4,17,19920,1
19070,C3,911,Rented,Individual,44,44,0,3,10,1,8,9338,0
5738,C1,926,Rented,Individual,57,57,0,4,8,3,16,17040,0
39970,C20,1039,Rented,Individual,33,33,0,4,2,3,22,8540,0
4894,C15,989,Rented,Individual,39,39,0,2,8,1,19,11844,0
39638,C1,2176,Owned,Joint,75,68,1,4,4,3,19,34171.2,1
4616,C2,1918,Owned,Joint,62,22,1,1,1,1,17,31038,0
48008,C1,4678,Owned,Joint,63,59,1,5,3,4,17,34764.8,0
39215,C8,2537,Rented,Individual,28,28,0,3,3,2,18,11682,0
15059,C2,237,Rented,Joint,36,18,0,3,3,4,15,20605.2,1
22952,C2,5029,Rented,Joint,62,56,1,1,11,3,22,30553.6,1
1248,C2,1639,Owned,Joint,44,43,1,5,8,1,22,16419.2,1
23430,C16,1994,Owned,Individual,64,64,0,1,2,1,2,19552,0
13240,C16,395,Owned,Joint,44,35,1,3,6,3,18,16772,0
2072,C10,2303,Rented,Individual,44,44,0,2,3,4,2,12096,0
43067,C25,2373,Rented,Individual,75,75,0,5,1,4,17,27664,0
17010,C2,2928,Rented,Individual,45,45,0,3,5,4,12,10208,1
16358,C2,3691,Rented,Individual,68,68,0,3,11,3,18,19440,0
46023,C1,381,Rented,Individual,40,40,0,1,1,3,8,15384,0
35237,C15,4593,Owned,Joint,64,32,0,3,4,1,22,29836.8,0
1306,C2,2572,Owned,Joint,40,39,1,1,9,2,13,21537.6,0
39208,C1,614,Rented,Individual,48,48,0,4,3,4,16,13420,0
15975,C9,52,Owned,Individual,55,55,0,2,4,3,6,18720,0
31681,C16,1071,Rented,Individual,40,40,0,2,3,3,2,7560,1
37022,C8,3711,Owned,Individual,43,43,0,5,12,2,1,12276,0
27574,C12,639,Owned,Individual,75,75,0,1,5,1,16,18144,0
17396,C2,2329,Owned,Joint,63,60,1,2,3,3,22,25079.6,0
23367,C2,3340,Owned,Individual,31,31,0,1,3,3,3,6530,1
28522,C7,998,Rented,Individual,21,21,0,1,1,1,19,10864,0
46917,C1,1623,Rented,Individual,52,52,0,3,4,3,8,17040,0
22981,C6,155,Rented,Individual,48,48,0,1,6,3,17,13662,0
36352,C5,1307,Rented,Individual,37,37,0,1,4,3,1,8918,0
32736,C21,2231,Owned,Individual,38,38,0,2,4,3,22,11808,1
40813,C7,196,Owned,Joint,48,41,1,1,2,1,19,14616,1
32078,C7,196,Owned,Joint,69,62,1,2,4,3,14,17236.8,1
9604,C2,1016,Rented,Individual,30,30,0,2,6,1,16,13960,1
47082,C8,4482,Owned,Individual,36,36,0,2,8,4,22,15664,0
36936,C10,1416,Rented,Individual,26,26,0,1,5,3,18,10528,0
18658,C1,16,Rented,Joint,28,24,0,1,4,3,17,9960,0
50780,C2,4043,Owned,Individual,50,50,0,1,5,3,12,16660,0
37505,C1,434,Rented,Individual,39,39,0,2,3,1,22,13560,0
37689,C6,2321,Rented,Individual,25,25,0,4,2,3,1,5210,0
